customer_id,actual_churn,predicted_churn
CUST_166284,0,0
CUST_563243,0,0
CUST_189457,1,0
CUST_231776,0,0
CUST_63754,0,1
CUST_145403,0,0
CUST_163680,1,0
CUST_598474,0,0
CUST_161333,0,0
CUST_216800,0,0
CUST_385203,0,0
CUST_11049,0,0
CUST_754035,0,0
CUST_54031,1,0
CUST_377504,0,0
CUST_380887,0,0
CUST_243082,0,0
CUST_729771,0,0
CUST_235890,0,0
CUST_576645,0,0
CUST_205361,0,0
CUST_420215,0,0
CUST_580806,0,0
CUST_890714,0,0
CUST_208076,0,0
CUST_553629,1,0
CUST_691764,0,0
CUST_75066,1,0
CUST_15839,0,0
CUST_144855,0,0
CUST_856364,1,0
CUST_571150,0,0
CUST_916208,0,0
CUST_907642,0,0
CUST_857457,0,0
CUST_475994,0,0
CUST_886492,0,0
CUST_571458,0,0
CUST_114231,0,0
CUST_859674,0,0
CUST_371407,0,0
CUST_850073,0,0
CUST_145882,1,0
CUST_909302,0,0
CUST_344479,0,0
CUST_865391,0,0
CUST_63440,0,0
CUST_522532,0,1
CUST_954684,0,0
CUST_964071,0,0
CUST_197690,0,0
CUST_580085,1,0
CUST_965448,0,0
CUST_993222,0,0
CUST_379224,0,0
CUST_631165,0,0
CUST_251395,0,0
CUST_601116,0,0
CUST_460481,0,0
CUST_891081,0,0
CUST_602924,0,0
CUST_564739,0,0
CUST_184853,0,0
CUST_702313,0,0
CUST_391901,0,0
CUST_578330,0,0
CUST_770714,0,0
CUST_104567,0,0
CUST_698934,0,0
CUST_821394,0,0
CUST_688702,0,0
CUST_199515,0,0
CUST_133176,0,0
CUST_310725,0,0
CUST_400706,1,1
CUST_316834,0,0
CUST_364009,0,0
CUST_454150,0,0
CUST_244759,0,0
CUST_919228,0,0
CUST_201439,0,0
CUST_835818,0,0
CUST_997909,1,1
CUST_635714,0,0
CUST_464223,0,0
CUST_626818,0,0
CUST_900488,0,0
CUST_848193,0,0
CUST_628497,0,0
CUST_337491,0,0
CUST_694172,0,0
CUST_825328,0,0
CUST_558347,0,0
CUST_127785,0,0
CUST_512095,0,0
CUST_518237,0,0
CUST_783423,0,0
CUST_364482,0,0
CUST_574845,0,0
CUST_993354,0,0
CUST_498851,0,0
CUST_964858,0,0
CUST_503811,0,0
CUST_312370,0,0
CUST_115873,0,0
CUST_363967,1,1
CUST_33235,0,0
CUST_583206,0,0
CUST_26585,0,0
CUST_986592,0,0
CUST_200611,0,0
CUST_362673,1,0
CUST_838451,1,0
CUST_145577,0,0
CUST_805681,0,0
CUST_88801,0,0
CUST_260168,0,0
CUST_202160,0,0
CUST_941110,0,0
CUST_260935,0,0
CUST_675770,0,0
CUST_646117,0,0
CUST_442281,0,0
CUST_206350,0,0
CUST_553401,0,0
CUST_676814,0,0
CUST_740532,1,0
CUST_931961,0,0
CUST_71877,0,0
CUST_179745,0,0
CUST_420031,0,0
CUST_332731,0,0
CUST_06198,0,0
CUST_368781,0,0
CUST_332942,0,0
CUST_552704,0,0
CUST_03465,0,0
CUST_959653,0,0
CUST_131457,0,0
CUST_64442,1,0
CUST_450889,1,1
CUST_230543,0,0
CUST_45098,0,0
CUST_303791,1,0
CUST_227765,1,0
CUST_971633,1,1
CUST_376766,0,0
CUST_695108,0,0
CUST_74439,0,1
CUST_913741,0,0
CUST_143087,0,0
CUST_241979,0,0
CUST_124892,0,0
CUST_511754,0,0
CUST_382565,0,0
CUST_647489,0,0
CUST_563753,0,0
CUST_513634,0,0
CUST_408264,0,0
CUST_937297,0,0
CUST_817333,0,0
CUST_596969,0,0
CUST_167422,0,0
CUST_96625,0,0
CUST_959502,0,0
CUST_253855,0,0
CUST_192501,1,1
CUST_978949,0,0
CUST_980416,0,0
CUST_744945,0,0
CUST_877774,0,0
CUST_183086,0,0
CUST_159954,0,0
CUST_03340,0,0
CUST_648584,0,0
CUST_728863,0,0
CUST_227756,1,0
CUST_192947,0,0
CUST_631608,0,0
CUST_512579,0,0
CUST_778446,0,0
CUST_502115,1,0
CUST_728696,1,0
CUST_250931,0,0
CUST_614953,1,0
CUST_975270,0,0
CUST_268561,0,0
CUST_273394,0,0
CUST_789775,0,0
CUST_612398,0,0
CUST_621644,1,0
CUST_891370,0,0
CUST_716881,0,0
CUST_936532,0,0
CUST_598019,0,0
CUST_881376,0,0
CUST_284166,1,0
CUST_794149,1,0
CUST_654826,0,0
CUST_650585,0,0
CUST_329931,0,1
CUST_553826,0,0
CUST_398061,0,0
CUST_682304,0,0
CUST_472229,1,0
CUST_280998,0,0
CUST_750026,0,0
CUST_980574,0,0
CUST_823328,0,0
CUST_193166,0,0
CUST_453714,0,0
CUST_737860,0,0
CUST_436131,1,0
CUST_134622,1,1
CUST_758446,0,0
CUST_756126,0,0
CUST_660054,0,0
CUST_573160,0,0
CUST_701883,1,0
CUST_20401,0,1
CUST_867643,1,0
CUST_358226,0,0
CUST_870092,0,0
CUST_958442,0,0
CUST_983743,0,0
CUST_510756,0,0
CUST_793033,0,0
CUST_281375,0,0
CUST_168298,0,0
CUST_879889,0,0
CUST_945597,0,0
CUST_529587,0,0
CUST_195974,0,0
CUST_621583,1,0
CUST_916306,0,0
CUST_367815,0,0
CUST_614120,1,1
CUST_786038,0,0
CUST_318749,0,0
CUST_61996,1,0
CUST_571392,1,0
CUST_94962,1,0
CUST_682730,0,0
CUST_434640,1,0
CUST_907514,0,0
CUST_354392,1,0
CUST_656665,1,1
CUST_40963,0,0
CUST_714087,0,0
CUST_255066,0,0
CUST_351576,0,0
CUST_306856,0,0
CUST_12335,0,0
CUST_176349,1,1
CUST_687917,0,0
CUST_970348,0,0
CUST_296790,0,0
CUST_175405,0,0
CUST_574440,0,0
CUST_976992,0,0
CUST_425305,0,0
CUST_803515,0,0
CUST_135587,0,0
CUST_347979,1,0
CUST_259058,1,0
CUST_556864,1,1
CUST_804416,0,0
CUST_395623,0,0
CUST_895266,0,0
CUST_418014,0,0
CUST_727134,0,0
CUST_533160,0,0
CUST_605299,0,0
CUST_934106,0,0
CUST_434506,1,0
CUST_143420,0,0
CUST_607535,0,0
CUST_584644,0,0
CUST_318031,0,0
CUST_80092,0,0
CUST_817270,0,0
CUST_264991,0,0
CUST_303398,0,0
CUST_207298,1,1
CUST_685819,0,0
CUST_17895,1,1
CUST_379491,0,0
CUST_658738,0,0
CUST_363533,0,0
CUST_810170,0,0
CUST_957076,1,0
CUST_421390,0,0
CUST_212249,0,0
CUST_144157,0,0
CUST_703852,1,0
CUST_188835,0,0
CUST_450983,0,0
CUST_412548,0,0
CUST_848834,0,0
CUST_449531,0,0
CUST_465912,0,0
CUST_749937,0,0
CUST_246883,0,0
CUST_243149,0,0
CUST_958547,0,0
CUST_82353,1,0
CUST_878498,0,0
CUST_354461,0,0
CUST_290743,1,1
CUST_333230,0,0
CUST_990766,0,0
CUST_985791,1,0
CUST_723519,0,0
CUST_238972,0,0
CUST_118347,0,0
CUST_50703,0,0
CUST_799677,0,0
CUST_903858,0,0
CUST_214086,0,0
CUST_109156,1,1
CUST_484869,0,0
CUST_447253,0,0
CUST_887704,0,0
CUST_768433,0,0
CUST_298984,0,0
CUST_983735,0,0
CUST_304248,0,0
CUST_561777,0,0
CUST_875270,0,0
CUST_658877,0,0
CUST_962587,0,0
CUST_442974,0,0
CUST_138235,0,0
CUST_403514,0,0
CUST_991325,0,0
CUST_168296,0,0
CUST_772528,1,1
CUST_223740,0,0
CUST_166464,0,0
CUST_520352,0,0
CUST_849919,0,0
CUST_23324,0,0
CUST_51692,0,0
CUST_521729,0,0
CUST_423625,1,1
CUST_666542,0,0
CUST_10862,0,0
CUST_262557,0,0
CUST_641107,0,0
CUST_508748,0,0
CUST_591507,0,0
CUST_180904,0,0
CUST_475088,0,0
CUST_362956,1,1
CUST_108857,1,0
CUST_599769,0,0
CUST_265530,0,0
CUST_148929,1,0
CUST_586633,0,1
CUST_32996,0,0
CUST_129560,1,0
CUST_886264,0,0
CUST_256852,0,0
CUST_808803,0,0
CUST_922264,0,0
CUST_472327,0,0
CUST_22584,0,0
CUST_50333,0,0
CUST_605646,0,0
CUST_389283,0,0
CUST_238544,1,0
CUST_891493,1,0
CUST_56405,0,0
CUST_891870,0,0
CUST_694765,0,0
CUST_153325,0,0
CUST_37026,0,0
CUST_690183,0,0
CUST_349365,0,0
CUST_666261,0,0
CUST_943667,0,0
CUST_166683,0,0
CUST_740323,0,0
CUST_841641,0,0
CUST_311551,0,0
CUST_382607,0,0
CUST_633020,0,0
CUST_150224,0,0
CUST_459155,0,0
CUST_130109,0,0
CUST_481558,0,0
CUST_699207,0,0
CUST_224039,0,0
CUST_495060,0,0
CUST_708887,0,0
CUST_02061,0,1
CUST_507604,0,0
CUST_976249,0,0
CUST_138976,0,0
CUST_889185,0,0
CUST_218392,0,0
CUST_941403,0,0
CUST_542161,0,0
CUST_154390,0,0
CUST_377718,0,0
CUST_211409,0,0
CUST_433470,0,0
CUST_596811,0,0
CUST_494398,0,0
CUST_425259,0,0
CUST_344644,0,0
CUST_127176,0,0
CUST_782122,0,0
CUST_381669,0,0
CUST_388043,1,0
CUST_512490,0,0
CUST_851031,0,0
CUST_293297,0,0
CUST_547989,0,0
CUST_620732,0,0
CUST_706700,1,0
CUST_317641,0,0
CUST_504771,0,0
CUST_38469,1,0
CUST_155747,0,0
CUST_843039,0,0
CUST_855464,0,0
CUST_608142,0,0
CUST_840594,0,0
CUST_378015,0,0
CUST_473818,1,0
CUST_244905,0,0
CUST_472269,0,0
CUST_997370,0,0
CUST_395651,0,0
CUST_458286,0,0
CUST_419766,0,0
CUST_861600,0,0
CUST_98013,0,0
CUST_663965,0,0
CUST_311623,0,0
CUST_846286,0,0
CUST_118912,0,0
CUST_704211,0,0
CUST_408731,0,0
CUST_303127,0,0
CUST_108440,0,0
CUST_131318,0,0
CUST_03809,0,0
CUST_230072,0,0
CUST_800363,0,0
CUST_502618,0,0
CUST_795189,0,0
CUST_395698,0,0
CUST_70321,0,0
CUST_972289,0,0
CUST_245146,1,0
CUST_209775,0,0
CUST_178711,0,0
CUST_316102,0,0
CUST_189624,0,0
CUST_983359,0,0
CUST_714198,0,0
CUST_907443,0,0
CUST_609654,1,0
CUST_415981,0,0
CUST_537549,0,0
CUST_754817,0,0
CUST_497155,0,0
CUST_460528,0,0
CUST_370465,0,0
CUST_902500,0,0
CUST_84913,0,0
CUST_342404,0,0
CUST_639570,0,0
CUST_788874,0,0
CUST_248008,0,0
CUST_213215,0,0
CUST_612257,0,0
CUST_957910,0,0
CUST_786464,0,0
CUST_687087,1,1
CUST_525783,0,0
CUST_878221,0,0
CUST_466663,1,1
CUST_779031,0,0
CUST_174359,0,0
CUST_238720,0,0
CUST_330455,1,0
CUST_607348,1,0
CUST_481798,0,0
CUST_216951,0,0
CUST_501297,1,1
CUST_681402,0,0
CUST_600168,0,0
CUST_629597,0,0
CUST_433241,0,0
CUST_179744,0,0
CUST_756028,0,1
CUST_544632,0,0
CUST_297634,0,0
CUST_347956,0,0
CUST_738066,0,0
CUST_368642,0,0
CUST_294983,0,0
CUST_713795,0,0
CUST_88412,0,0
CUST_263796,1,1
CUST_710431,0,0
CUST_856778,0,0
CUST_31090,0,0
CUST_217087,0,0
CUST_507911,0,0
CUST_583909,0,0
CUST_650671,0,0
CUST_300604,0,0
CUST_723938,0,0
CUST_708741,0,0
CUST_797128,0,0
CUST_632614,0,0
CUST_340536,0,0
CUST_20750,0,0
CUST_445678,0,1
CUST_433091,1,0
CUST_209962,0,0
CUST_816770,0,0
CUST_734335,0,0
CUST_331694,0,0
CUST_102680,0,0
CUST_219093,0,0
CUST_126817,0,0
CUST_711420,0,0
CUST_481962,1,0
CUST_353773,0,0
CUST_949444,0,0
CUST_493171,0,0
CUST_481893,0,0
CUST_372917,0,0
CUST_513840,1,0
CUST_425592,1,0
CUST_166949,0,0
CUST_573794,1,0
CUST_870179,0,0
CUST_695721,0,0
CUST_831420,0,0
CUST_531243,0,0
CUST_515211,0,0
CUST_314844,0,0
CUST_79572,0,0
CUST_175108,0,0
CUST_756044,0,0
CUST_569814,0,0
CUST_836340,0,0
CUST_490398,0,0
CUST_498279,0,0
CUST_526502,0,0
CUST_106220,0,0
CUST_689305,1,0
CUST_92454,0,0
CUST_293768,0,0
CUST_796573,0,0
CUST_559636,0,0
CUST_72048,0,0
CUST_393425,0,0
CUST_170597,0,0
CUST_17128,0,0
CUST_717120,0,0
CUST_989964,1,1
CUST_47703,0,0
CUST_658823,0,0
CUST_492039,0,0
CUST_452597,0,0
CUST_701913,1,0
CUST_91341,0,1
CUST_863786,0,0
CUST_802335,0,0
CUST_28293,0,0
CUST_570699,0,0
CUST_858226,0,0
CUST_319839,0,0
CUST_559045,0,0
CUST_175694,0,0
CUST_693788,0,0
CUST_147111,0,0
CUST_979804,0,0
CUST_625370,0,0
CUST_233890,0,0
CUST_89987,0,0
CUST_65791,0,0
CUST_957422,0,0
CUST_107532,1,1
CUST_354542,0,0
CUST_143358,0,0
CUST_734378,0,0
CUST_756779,1,0
CUST_331347,0,0
CUST_981072,0,0
CUST_653569,1,0
CUST_942540,0,0
CUST_446823,0,0
CUST_37717,0,0
CUST_775721,0,0
CUST_421711,0,0
CUST_741955,0,0
CUST_832181,0,0
CUST_752166,0,0
CUST_765700,0,0
CUST_603000,0,1
CUST_791730,0,0
CUST_872950,0,0
CUST_333945,0,0
CUST_908355,0,0
CUST_666032,1,1
CUST_340021,0,0
CUST_124066,0,0
CUST_40396,0,0
CUST_114719,0,0
CUST_370319,0,0
CUST_191382,1,0
CUST_358296,0,0
CUST_272997,1,0
CUST_710291,0,1
CUST_565257,0,0
CUST_242303,1,0
CUST_696866,0,0
CUST_303410,0,0
CUST_836495,0,0
CUST_745818,0,0
CUST_954777,0,0
CUST_664927,0,0
CUST_31283,0,0
CUST_897298,0,0
CUST_48712,0,0
CUST_245031,0,0
CUST_449873,0,0
CUST_177036,0,0
CUST_173492,0,0
CUST_74504,1,0
CUST_598808,0,0
CUST_752108,0,0
CUST_504649,0,0
CUST_920922,0,0
CUST_816639,1,1
CUST_942680,0,0
CUST_994089,0,0
CUST_328983,1,0
CUST_826796,0,0
CUST_742595,0,0
CUST_570762,0,0
CUST_411851,0,0
CUST_134311,0,0
CUST_619316,0,0
CUST_638225,0,0
CUST_927562,0,0
CUST_489572,0,0
CUST_633572,1,0
CUST_343434,0,0
CUST_115110,0,0
CUST_794123,0,0
CUST_89692,0,0
CUST_796123,0,0
CUST_146700,1,1
CUST_719576,0,0
CUST_527084,0,0
CUST_741124,0,0
CUST_553349,1,1
CUST_493631,0,0
CUST_971934,0,0
CUST_331156,1,1
CUST_967382,0,0
CUST_984577,1,0
CUST_959223,0,0
CUST_284069,0,0
CUST_170884,0,0
CUST_312198,0,0
CUST_561042,0,0
CUST_982639,1,0
CUST_174425,0,0
CUST_128491,0,0
CUST_511970,0,0
CUST_509508,0,0
CUST_275057,0,0
CUST_806139,0,0
CUST_207895,0,0
CUST_844012,0,0
CUST_547825,0,0
CUST_300606,0,0
CUST_902332,0,0
CUST_803354,0,0
CUST_980531,0,0
CUST_811995,0,0
CUST_565267,0,0
CUST_727585,0,0
CUST_115545,0,0
CUST_749693,0,0
CUST_944387,1,1
CUST_737641,0,0
CUST_26769,0,0
CUST_620624,0,0
CUST_167848,0,1
CUST_888666,0,0
CUST_508115,0,0
CUST_105479,0,0
CUST_680080,0,0
CUST_993507,1,0
CUST_440822,1,0
CUST_952927,0,0
CUST_954793,0,0
CUST_853491,0,0
CUST_895062,0,0
CUST_651048,1,0
CUST_511321,0,0
CUST_792559,0,0
CUST_184931,0,0
CUST_738680,0,0
CUST_653597,0,0
CUST_480365,0,0
CUST_876065,0,0
CUST_902884,0,0
CUST_57237,0,0
CUST_270744,0,0
CUST_457331,0,0
CUST_578053,0,0
CUST_981785,0,0
CUST_976671,0,0
CUST_524288,1,0
CUST_493544,0,0
CUST_690967,0,0
CUST_103844,0,0
CUST_530976,0,0
CUST_518002,0,0
CUST_200975,1,0
CUST_449480,0,0
CUST_564413,0,0
CUST_984465,0,0
CUST_986545,0,0
CUST_847453,0,0
CUST_818651,0,0
CUST_693256,1,1
CUST_379207,0,0
CUST_289092,0,0
CUST_696776,0,0
CUST_506398,0,0
CUST_194457,0,0
CUST_723899,0,0
CUST_196849,0,0
CUST_438363,0,0
CUST_342190,0,0
CUST_688142,0,0
CUST_600248,0,0
CUST_689399,0,0
CUST_70113,0,0
CUST_859151,0,0
CUST_185851,1,0
CUST_966328,0,0
CUST_604076,0,0
CUST_892531,0,0
CUST_525411,0,0
CUST_459255,0,0
CUST_757876,0,0
CUST_799306,0,0
CUST_520123,0,0
CUST_532932,0,0
CUST_113160,0,0
CUST_81504,0,0
CUST_509005,0,0
CUST_315646,0,0
CUST_439665,0,0
CUST_187725,0,0
CUST_12937,0,0
CUST_808948,0,0
CUST_406832,0,0
CUST_251570,0,0
CUST_575687,0,0
CUST_783683,0,0
CUST_160118,0,0
CUST_904004,0,0
CUST_270806,0,0
CUST_818556,0,0
CUST_19469,0,0
CUST_779619,0,0
CUST_224432,0,0
CUST_950521,0,0
CUST_517320,0,0
CUST_521052,0,0
CUST_984527,0,0
CUST_365786,0,0
CUST_57912,1,1
CUST_238532,0,0
CUST_917665,0,0
CUST_855836,1,1
CUST_789102,0,0
CUST_865913,0,0
CUST_280482,0,0
CUST_281583,1,0
CUST_826186,0,1
CUST_762435,1,0
CUST_887182,0,0
CUST_54366,0,0
CUST_626205,0,0
CUST_516179,0,0
CUST_804078,0,0
CUST_903411,1,0
CUST_871599,0,1
CUST_13718,0,0
CUST_669488,0,0
CUST_104943,0,0
CUST_405117,0,0
CUST_586272,0,0
CUST_208717,0,0
CUST_497365,0,0
CUST_979929,0,0
CUST_948585,0,0
CUST_456739,0,0
CUST_837235,0,0
CUST_288514,0,0
CUST_380255,0,0
CUST_982380,0,0
CUST_478643,0,0
CUST_809333,0,0
CUST_506309,0,0
CUST_852039,0,0
CUST_973141,0,0
CUST_428934,0,0
CUST_801234,1,0
CUST_520836,0,0
CUST_364606,0,0
CUST_729714,0,0
CUST_779395,0,0
CUST_251802,0,0
CUST_909003,0,0
CUST_726493,0,0
CUST_802651,1,0
CUST_06553,0,0
CUST_419279,0,0
CUST_920706,0,0
CUST_397939,0,0
CUST_285687,0,0
CUST_947887,1,0
CUST_877322,0,0
CUST_235545,0,0
CUST_779300,0,0
CUST_236552,0,0
CUST_205341,0,0
CUST_510697,0,0
CUST_58145,0,0
CUST_776581,1,0
CUST_757734,0,0
CUST_817870,0,0
CUST_306263,0,0
CUST_147961,0,0
CUST_392083,0,0
CUST_27355,0,0
CUST_350358,0,0
CUST_791944,0,0
CUST_744565,0,0
CUST_190954,0,0
CUST_658123,0,0
CUST_355274,0,0
CUST_111285,0,0
CUST_939482,0,0
CUST_523474,0,0
CUST_446238,0,0
CUST_63388,0,0
CUST_567995,0,0
CUST_392142,0,0
CUST_979227,0,0
CUST_667710,0,0
CUST_791104,0,0
CUST_588915,0,0
CUST_868107,0,0
CUST_482202,0,0
CUST_189138,0,0
CUST_746162,0,0
CUST_210131,0,0
CUST_246026,0,0
CUST_727127,0,0
CUST_26195,0,0
CUST_501610,0,0
CUST_541846,0,0
CUST_245853,1,0
CUST_486308,0,0
CUST_897639,0,0
CUST_293822,0,0
CUST_529872,0,0
CUST_578066,0,0
CUST_519872,1,0
CUST_880238,1,0
CUST_30123,0,0
CUST_453652,0,0
CUST_586346,0,0
CUST_314595,0,0
CUST_529743,0,0
CUST_608455,0,0
CUST_30351,0,0
CUST_343512,0,0
CUST_89311,0,0
CUST_713222,0,0
CUST_52001,0,0
CUST_358624,0,0
CUST_142876,0,0
CUST_137604,1,0
CUST_421439,1,0
CUST_102645,0,0
CUST_601473,0,0
CUST_378922,0,0
CUST_120228,1,1
CUST_505078,0,0
CUST_817709,0,0
CUST_25139,0,0
CUST_92177,0,0
CUST_204756,1,0
CUST_190031,0,0
CUST_529778,1,1
CUST_613919,0,0
CUST_293832,0,0
CUST_12578,0,0
CUST_789931,0,0
CUST_128977,0,0
CUST_788701,0,0
CUST_271902,0,0
CUST_413956,0,0
CUST_141938,0,0
CUST_113376,0,0
CUST_546089,0,0
CUST_28473,0,0
CUST_309994,0,0
CUST_55497,0,0
CUST_284994,0,0
CUST_760896,0,0
CUST_729865,0,0
CUST_94866,0,0
CUST_500384,0,0
CUST_305186,0,0
CUST_587403,0,0
CUST_756917,0,0
CUST_588795,0,0
CUST_556734,0,0
CUST_689551,0,0
CUST_301507,0,0
CUST_604796,0,0
CUST_366838,0,0
CUST_602967,0,0
CUST_839953,0,0
CUST_213034,1,0
CUST_49701,0,0
CUST_308906,0,0
CUST_11085,0,0
CUST_160633,0,0
CUST_651350,0,0
CUST_793514,0,0
CUST_08636,0,0
CUST_380034,0,0
CUST_531562,0,0
CUST_193463,0,0
CUST_644349,0,0
CUST_160897,0,0
CUST_434414,0,1
CUST_887370,1,1
CUST_192081,0,0
CUST_446161,0,0
CUST_202471,0,0
CUST_155768,0,0
CUST_200891,0,1
CUST_633546,0,0
CUST_341284,0,0
CUST_228594,0,0
CUST_464327,0,0
CUST_186407,0,0
CUST_560271,1,0
CUST_149035,0,0
CUST_144463,0,0
CUST_499776,0,0
CUST_906258,0,0
CUST_705892,0,0
CUST_380168,0,0
CUST_618832,0,1
CUST_296788,0,0
CUST_501607,0,0
CUST_491503,0,0
CUST_260382,1,0
CUST_293802,0,0
CUST_193705,0,0
CUST_133873,1,1
CUST_743295,0,0
CUST_315464,0,0
CUST_848951,0,0
CUST_984129,0,0
CUST_841309,0,0
CUST_436847,0,0
CUST_570564,0,0
CUST_213900,0,0
CUST_17732,0,0
CUST_26904,0,0
CUST_228788,1,0
CUST_941839,0,0
CUST_952457,0,0
CUST_747474,1,0
CUST_451022,0,0
CUST_643659,0,0
CUST_600271,0,0
CUST_178883,0,0
CUST_952367,0,0
CUST_437330,0,0
CUST_449316,0,0
CUST_898539,0,0
CUST_32910,0,0
CUST_569227,1,1
CUST_579641,0,0
CUST_40861,1,0
CUST_547068,0,0
CUST_811343,0,0
CUST_141341,0,0
CUST_460173,0,0
CUST_158197,0,0
CUST_682893,1,0
CUST_464213,0,0
CUST_10334,0,0
CUST_997456,0,0
CUST_945887,0,0
CUST_843728,0,0
CUST_430062,0,0
CUST_266460,0,0
CUST_476462,0,0
CUST_803118,0,0
CUST_698115,0,0
CUST_324673,0,0
CUST_87887,1,0
CUST_257465,1,0
CUST_730824,0,0
CUST_277033,0,0
CUST_661811,0,0
CUST_518947,0,0
CUST_746991,0,0
CUST_751312,0,0
CUST_147086,1,0
CUST_583467,0,0
CUST_456998,0,0
CUST_138772,0,0
CUST_573372,0,0
CUST_233179,1,0
CUST_581622,1,0
CUST_222785,0,0
CUST_335747,0,0
CUST_530183,0,0
CUST_276138,1,0
CUST_570327,0,0
CUST_931323,0,0
CUST_46167,0,0
CUST_299834,0,0
CUST_187541,0,0
CUST_565640,0,0
CUST_445878,0,0
CUST_740985,0,0
CUST_311161,0,0
CUST_248879,0,0
CUST_326960,0,0
CUST_314776,0,0
CUST_821894,0,0
CUST_464336,0,0
CUST_468198,0,0
CUST_406217,1,0
CUST_290770,1,0
CUST_877275,1,0
CUST_795166,0,0
CUST_944917,0,0
CUST_124248,1,0
CUST_800847,0,0
CUST_832430,0,0
CUST_944606,0,0
CUST_923971,0,0
CUST_503388,0,0
CUST_601686,0,0
CUST_708233,0,0
CUST_154815,0,0
CUST_432373,0,0
CUST_218791,0,0
CUST_971022,0,0
CUST_784588,0,1
CUST_497670,1,0
CUST_654411,0,0
CUST_216900,0,0
CUST_646231,0,0
CUST_761561,0,0
CUST_771391,0,0
CUST_781466,1,0
CUST_762732,0,0
CUST_571620,0,0
CUST_313055,0,0
CUST_728212,0,0
CUST_731557,0,0
CUST_874578,0,0
CUST_768887,0,0
CUST_706691,0,0
CUST_187248,0,0
CUST_337195,1,0
CUST_961082,1,0
CUST_537666,0,0
CUST_549975,0,0
CUST_91134,0,0
CUST_580977,0,0
CUST_06823,0,0
CUST_301371,0,0
CUST_592823,0,0
CUST_605693,0,0
CUST_78675,0,0
CUST_105144,0,0
CUST_660944,0,0
CUST_994503,0,0
CUST_382555,0,0
CUST_552249,0,0
CUST_330610,1,0
CUST_252135,0,0
CUST_949022,0,0
CUST_273960,0,0
CUST_496553,0,0
CUST_160020,0,0
CUST_902372,0,0
CUST_823860,1,0
CUST_52335,0,0
CUST_137558,1,0
CUST_570240,1,0
CUST_440296,0,0
CUST_211994,0,0
CUST_197641,1,0
CUST_392882,0,0
CUST_959356,0,0
CUST_227993,0,0
CUST_303757,0,0
CUST_907537,1,0
CUST_302965,0,0
CUST_549885,0,0
CUST_340047,0,0
CUST_78905,0,0
CUST_214081,0,0
CUST_442169,0,0
CUST_772921,0,0
CUST_331666,0,0
CUST_380141,0,0
CUST_381245,0,0
CUST_76890,0,0
CUST_158012,0,0
CUST_536345,0,0
CUST_803150,0,0
CUST_407604,0,0
CUST_493541,0,0
CUST_831450,0,0
CUST_738590,0,0
CUST_709470,1,0
CUST_22121,0,0
CUST_977931,0,0
CUST_264574,1,0
CUST_306505,0,0
CUST_495265,0,0
CUST_562291,0,0
CUST_146660,0,0
CUST_387629,0,0
CUST_745946,0,0
CUST_748634,0,0
CUST_199613,0,0
CUST_153175,0,0
CUST_534740,0,0
CUST_389937,0,0
CUST_193788,0,0
CUST_236846,1,0
CUST_515880,0,0
CUST_26349,1,0
CUST_873393,0,0
CUST_117710,0,0
CUST_790934,0,0
CUST_661112,0,0
CUST_508860,0,0
CUST_936713,0,0
CUST_714007,0,0
CUST_453153,0,0
CUST_234863,0,1
CUST_155182,0,0
CUST_884415,0,0
CUST_628435,0,0
CUST_460113,0,0
CUST_145755,0,0
CUST_711139,1,0
CUST_89761,1,0
CUST_784897,0,0
CUST_757537,0,0
CUST_359947,0,0
CUST_810151,0,0
CUST_520921,0,0
CUST_657211,0,0
CUST_581236,1,0
CUST_236486,0,0
CUST_168964,0,0
CUST_273745,0,0
CUST_469286,0,0
CUST_278007,0,0
CUST_290189,0,0
CUST_70872,0,0
CUST_600921,0,0
CUST_517818,0,0
CUST_766139,0,0
CUST_232261,0,0
CUST_575058,0,0
CUST_817368,0,0
CUST_390694,0,0
CUST_220504,0,0
CUST_930143,0,0
CUST_311800,1,1
CUST_381469,0,0
CUST_189972,1,0
CUST_800665,0,0
CUST_609885,0,0
CUST_700269,0,0
CUST_838373,0,0
CUST_538005,0,0
CUST_960145,0,0
CUST_204040,0,0
CUST_535781,0,0
CUST_81216,0,0
CUST_132145,0,0
CUST_904437,0,0
CUST_136621,0,0
CUST_182360,0,0
CUST_37435,0,0
CUST_403849,0,0
CUST_582892,0,0
CUST_519101,0,0
CUST_975764,0,0
CUST_959743,0,0
CUST_305268,0,0
CUST_353674,1,0
CUST_987366,0,0
CUST_155694,1,0
CUST_439879,0,0
CUST_626384,0,0
CUST_818752,0,0
CUST_359881,0,0
CUST_78302,0,0
CUST_284224,0,0
CUST_892884,1,0
CUST_569521,0,0
CUST_843436,1,0
CUST_613996,0,0
CUST_271360,1,0
CUST_884604,0,0
CUST_707272,0,0
CUST_610900,0,0
CUST_11435,0,0
CUST_563792,0,0
CUST_775504,0,0
CUST_585208,0,0
CUST_705627,0,0
CUST_350519,0,0
CUST_822463,0,0
CUST_740078,0,0
CUST_155876,0,0
CUST_21019,0,0
CUST_715676,0,0
CUST_184813,0,0
CUST_674984,0,0
CUST_464163,0,0
CUST_440465,0,0
CUST_239850,0,0
CUST_603336,0,0
CUST_543776,0,0
CUST_673173,0,0
CUST_950048,0,0
CUST_740476,0,0
CUST_619920,0,0
CUST_576485,0,0
CUST_818986,0,0
CUST_280897,0,0
